caseId,pfSign,tSync,kpp,kip,Ppcc,PerrPu,Udc,UdcSlope,OmegaGSlope,OmegaTSlope,ThetaTwSlope,TshSlope,score
28,1,2,5e-07,1e-05,962624.939547379,-0.0373750604526207,1199.99973185454,-59.1551695854317,-0.0833808707498006,0.00876022326618603,-0.00190544568422651,-45363.9287119756,3.86420342814266
29,1,2,5e-07,2e-05,962624.939547379,-0.0373750604526207,1199.99973185454,-59.1551695854317,-0.0833808707498006,0.00876022326618603,-0.00190544568422651,-45363.9287119756,3.86420342814266
30,1,2,5e-07,4e-05,962624.939547379,-0.0373750604526207,1199.99973185454,-59.1551695854317,-0.0833808707498006,0.00876022326618603,-0.00190544568422651,-45363.9287119756,3.86420342814266
31,1,2,1e-06,1e-05,962624.939547379,-0.0373750604526207,1199.99973185454,-59.1551695854317,-0.0833808707498006,0.00876022326618603,-0.00190544568422651,-45363.9287119756,3.86420342814266
32,1,2,1e-06,2e-05,962624.939547379,-0.0373750604526207,1199.99973185454,-59.1551695854317,-0.0833808707498006,0.00876022326618603,-0.00190544568422651,-45363.9287119756,3.86420342814266
33,1,2,1e-06,4e-05,962624.939547379,-0.0373750604526207,1199.99973185454,-59.1551695854317,-0.0833808707498006,0.00876022326618603,-0.00190544568422651,-45363.9287119756,3.86420342814266
34,1,2,2e-06,1e-05,962624.939547379,-0.0373750604526207,1199.99973185454,-59.1551695854317,-0.0833808707498006,0.00876022326618603,-0.00190544568422651,-45363.9287119756,3.86420342814266
35,1,2,2e-06,2e-05,962624.939547379,-0.0373750604526207,1199.99973185454,-59.1551695854317,-0.0833808707498006,0.00876022326618603,-0.00190544568422651,-45363.9287119756,3.86420342814266
36,1,2,2e-06,4e-05,962624.939547379,-0.0373750604526207,1199.99973185454,-59.1551695854317,-0.0833808707498006,0.00876022326618603,-0.00190544568422651,-45363.9287119756,3.86420342814266
19,1,1,5e-07,1e-05,954213.11133857,-0.0457868886614302,1198.81574874778,-139.352160147846,-0.0558654709169151,0.0103873912024013,-0.00863958186203492,-220117.297311078,8.23427523788392
20,1,1,5e-07,2e-05,954213.11133857,-0.0457868886614302,1198.81574874778,-139.352160147846,-0.0558654709169151,0.0103873912024013,-0.00863958186203492,-220117.297311078,8.23427523788392
21,1,1,5e-07,4e-05,954213.11133857,-0.0457868886614302,1198.81574874778,-139.352160147846,-0.0558654709169151,0.0103873912024013,-0.00863958186203492,-220117.297311078,8.23427523788392
22,1,1,1e-06,1e-05,954213.11133857,-0.0457868886614302,1198.81574874778,-139.352160147846,-0.0558654709169151,0.0103873912024013,-0.00863958186203492,-220117.297311078,8.23427523788392
23,1,1,1e-06,2e-05,954213.11133857,-0.0457868886614302,1198.81574874778,-139.352160147846,-0.0558654709169151,0.0103873912024013,-0.00863958186203492,-220117.297311078,8.23427523788392
24,1,1,1e-06,4e-05,954213.11133857,-0.0457868886614302,1198.81574874778,-139.352160147846,-0.0558654709169151,0.0103873912024013,-0.00863958186203492,-220117.297311078,8.23427523788392
25,1,1,2e-06,1e-05,954213.11133857,-0.0457868886614302,1198.81574874778,-139.352160147846,-0.0558654709169151,0.0103873912024013,-0.00863958186203492,-220117.297311078,8.23427523788392
26,1,1,2e-06,2e-05,954213.11133857,-0.0457868886614302,1198.81574874778,-139.352160147846,-0.0558654709169151,0.0103873912024013,-0.00863958186203492,-220117.297311078,8.23427523788392
27,1,1,2e-06,4e-05,954213.11133857,-0.0457868886614302,1198.81574874778,-139.352160147846,-0.0558654709169151,0.0103873912024013,-0.00863958186203492,-220117.297311078,8.23427523788392
64,-1,2,5e-07,1e-05,638584.784237902,-0.361415215762098,1175.46969469634,111.73393258914,0.288077680680976,-0.0331817235466878,0.0117732517544031,290474.630082968,14.8463779385053
65,-1,2,5e-07,2e-05,638584.784237902,-0.361415215762098,1175.46969469634,111.73393258914,0.288077680680976,-0.0331817235466878,0.0117732517544031,290474.630082968,14.8463779385053
66,-1,2,5e-07,4e-05,638584.784237902,-0.361415215762098,1175.46969469634,111.73393258914,0.288077680680976,-0.0331817235466878,0.0117732517544031,290474.630082968,14.8463779385053
67,-1,2,1e-06,1e-05,638584.784237902,-0.361415215762098,1175.46969469634,111.73393258914,0.288077680680976,-0.0331817235466878,0.0117732517544031,290474.630082968,14.8463779385053
68,-1,2,1e-06,2e-05,638584.784237902,-0.361415215762098,1175.46969469634,111.73393258914,0.288077680680976,-0.0331817235466878,0.0117732517544031,290474.630082968,14.8463779385053
69,-1,2,1e-06,4e-05,638584.784237902,-0.361415215762098,1175.46969469634,111.73393258914,0.288077680680976,-0.0331817235466878,0.0117732517544031,290474.630082968,14.8463779385053
70,-1,2,2e-06,1e-05,638584.784237902,-0.361415215762098,1175.46969469634,111.73393258914,0.288077680680976,-0.0331817235466878,0.0117732517544031,290474.630082968,14.8463779385053
71,-1,2,2e-06,2e-05,638584.784237902,-0.361415215762098,1175.46969469634,111.73393258914,0.288077680680976,-0.0331817235466878,0.0117732517544031,290474.630082968,14.8463779385053
72,-1,2,2e-06,4e-05,638584.784237902,-0.361415215762098,1175.46969469634,111.73393258914,0.288077680680976,-0.0331817235466878,0.0117732517544031,290474.630082968,14.8463779385053
10,1,0.5,5e-07,1e-05,959029.670963019,-0.0409703290369812,1215.8769759528,-173.366582759613,-0.0720175279659603,0.0114112544085303,-0.0237975244472373,-610374.46041346,17.1213565198465
11,1,0.5,5e-07,2e-05,959029.670963019,-0.0409703290369812,1215.8769759528,-173.366582759613,-0.0720175279659603,0.0114112544085303,-0.0237975244472373,-610374.46041346,17.1213565198465
12,1,0.5,5e-07,4e-05,959029.670963019,-0.0409703290369812,1215.8769759528,-173.366582759613,-0.0720175279659603,0.0114112544085303,-0.0237975244472373,-610374.46041346,17.1213565198465
13,1,0.5,1e-06,1e-05,959029.670963019,-0.0409703290369812,1215.8769759528,-173.366582759613,-0.0720175279659603,0.0114112544085303,-0.0237975244472373,-610374.46041346,17.1213565198465
14,1,0.5,1e-06,2e-05,959029.670963019,-0.0409703290369812,1215.8769759528,-173.366582759613,-0.0720175279659603,0.0114112544085303,-0.0237975244472373,-610374.46041346,17.1213565198465
15,1,0.5,1e-06,4e-05,959029.670963019,-0.0409703290369812,1215.8769759528,-173.366582759613,-0.0720175279659603,0.0114112544085303,-0.0237975244472373,-610374.46041346,17.1213565198465
16,1,0.5,2e-06,1e-05,959029.670963019,-0.0409703290369812,1215.8769759528,-173.366582759613,-0.0720175279659603,0.0114112544085303,-0.0237975244472373,-610374.46041346,17.1213565198465
17,1,0.5,2e-06,2e-05,959029.670963019,-0.0409703290369812,1215.8769759528,-173.366582759613,-0.0720175279659603,0.0114112544085303,-0.0237975244472373,-610374.46041346,17.1213565198465
18,1,0.5,2e-06,4e-05,959029.670963019,-0.0409703290369812,1215.8769759528,-173.366582759613,-0.0720175279659603,0.0114112544085303,-0.0237975244472373,-610374.46041346,17.1213565198465
1,1,0.2,5e-07,1e-05,976240.748970592,-0.023759251029408,1210.14462924741,448.25134431022,0.0309740018188761,-0.0155986751735007,-0.0294566152108128,-761673.512012839,23.924503504506
2,1,0.2,5e-07,2e-05,976240.748970592,-0.023759251029408,1210.14462924741,448.25134431022,0.0309740018188761,-0.0155986751735007,-0.0294566152108128,-761673.512012839,23.924503504506
3,1,0.2,5e-07,4e-05,976240.748970592,-0.023759251029408,1210.14462924741,448.25134431022,0.0309740018188761,-0.0155986751735007,-0.0294566152108128,-761673.512012839,23.924503504506
4,1,0.2,1e-06,1e-05,976240.748970592,-0.023759251029408,1210.14462924741,448.25134431022,0.0309740018188761,-0.0155986751735007,-0.0294566152108128,-761673.512012839,23.924503504506
5,1,0.2,1e-06,2e-05,976240.748970592,-0.023759251029408,1210.14462924741,448.25134431022,0.0309740018188761,-0.0155986751735007,-0.0294566152108128,-761673.512012839,23.924503504506
6,1,0.2,1e-06,4e-05,976240.748970592,-0.023759251029408,1210.14462924741,448.25134431022,0.0309740018188761,-0.0155986751735007,-0.0294566152108128,-761673.512012839,23.924503504506
7,1,0.2,2e-06,1e-05,976240.748970592,-0.023759251029408,1210.14462924741,448.25134431022,0.0309740018188761,-0.0155986751735007,-0.0294566152108128,-761673.512012839,23.924503504506
8,1,0.2,2e-06,2e-05,976240.748970592,-0.023759251029408,1210.14462924741,448.25134431022,0.0309740018188761,-0.0155986751735007,-0.0294566152108128,-761673.512012839,23.924503504506
9,1,0.2,2e-06,4e-05,976240.748970592,-0.023759251029408,1210.14462924741,448.25134431022,0.0309740018188761,-0.0155986751735007,-0.0294566152108128,-761673.512012839,23.924503504506
37,-1,0.2,5e-07,1e-05,-94898.0483684241,-1.09489804836842,35216.5465144979,565.261854014072,0.0281395746311131,0.139999426284005,-0.00245023000971516,-58605.856633897,43.5095519238117
38,-1,0.2,5e-07,2e-05,-94898.0483684241,-1.09489804836842,35216.5465144979,565.261854014072,0.0281395746311131,0.139999426284005,-0.00245023000971516,-58605.856633897,43.5095519238117
39,-1,0.2,5e-07,4e-05,-94898.0483684241,-1.09489804836842,35216.5465144979,565.261854014072,0.0281395746311131,0.139999426284005,-0.00245023000971516,-58605.856633897,43.5095519238117
40,-1,0.2,1e-06,1e-05,-94898.0483684241,-1.09489804836842,35216.5465144979,565.261854014072,0.0281395746311131,0.139999426284005,-0.00245023000971516,-58605.856633897,43.5095519238117
41,-1,0.2,1e-06,2e-05,-94898.0483684241,-1.09489804836842,35216.5465144979,565.261854014072,0.0281395746311131,0.139999426284005,-0.00245023000971516,-58605.856633897,43.5095519238117
42,-1,0.2,1e-06,4e-05,-94898.0483684241,-1.09489804836842,35216.5465144979,565.261854014072,0.0281395746311131,0.139999426284005,-0.00245023000971516,-58605.856633897,43.5095519238117
43,-1,0.2,2e-06,1e-05,-94898.0483684241,-1.09489804836842,35216.5465144979,565.261854014072,0.0281395746311131,0.139999426284005,-0.00245023000971516,-58605.856633897,43.5095519238117
44,-1,0.2,2e-06,2e-05,-94898.0483684241,-1.09489804836842,35216.5465144979,565.261854014072,0.0281395746311131,0.139999426284005,-0.00245023000971516,-58605.856633897,43.5095519238117
45,-1,0.2,2e-06,4e-05,-94898.0483684241,-1.09489804836842,35216.5465144979,565.261854014072,0.0281395746311131,0.139999426284005,-0.00245023000971516,-58605.856633897,43.5095519238117
46,-1,0.5,5e-07,1e-05,-364678.332051775,-1.36467833205178,875.077309810163,-410.092769105418,0.0532504797811494,-0.177293984988611,0.0953484925477641,2449818.41959565,63.2052807145065
47,-1,0.5,5e-07,2e-05,-364678.332051775,-1.36467833205178,875.077309810163,-410.092769105418,0.0532504797811494,-0.177293984988611,0.0953484925477641,2449818.41959565,63.2052807145065
48,-1,0.5,5e-07,4e-05,-364678.332051775,-1.36467833205178,875.077309810163,-410.092769105418,0.0532504797811494,-0.177293984988611,0.0953484925477641,2449818.41959565,63.2052807145065
49,-1,0.5,1e-06,1e-05,-364678.332051775,-1.36467833205178,875.077309810163,-410.092769105418,0.0532504797811494,-0.177293984988611,0.0953484925477641,2449818.41959565,63.2052807145065
50,-1,0.5,1e-06,2e-05,-364678.332051775,-1.36467833205178,875.077309810163,-410.092769105418,0.0532504797811494,-0.177293984988611,0.0953484925477641,2449818.41959565,63.2052807145065
51,-1,0.5,1e-06,4e-05,-364678.332051775,-1.36467833205178,875.077309810163,-410.092769105418,0.0532504797811494,-0.177293984988611,0.0953484925477641,2449818.41959565,63.2052807145065
52,-1,0.5,2e-06,1e-05,-364678.332051775,-1.36467833205178,875.077309810163,-410.092769105418,0.0532504797811494,-0.177293984988611,0.0953484925477641,2449818.41959565,63.2052807145065
53,-1,0.5,2e-06,2e-05,-364678.332051775,-1.36467833205178,875.077309810163,-410.092769105418,0.0532504797811494,-0.177293984988611,0.0953484925477641,2449818.41959565,63.2052807145065
54,-1,0.5,2e-06,4e-05,-364678.332051775,-1.36467833205178,875.077309810163,-410.092769105418,0.0532504797811494,-0.177293984988611,0.0953484925477641,2449818.41959565,63.2052807145065
55,-1,1,5e-07,1e-05,-1695953.20237695,-2.69595320237695,1070.74016963047,-703.714540736425,0.410948762359993,0.233060262689082,0.0961028775896649,2471437.48065529,77.9353021830945
56,-1,1,5e-07,2e-05,-1695953.20237695,-2.69595320237695,1070.74016963047,-703.714540736425,0.410948762359993,0.233060262689082,0.0961028775896649,2471437.48065529,77.9353021830945
57,-1,1,5e-07,4e-05,-1695953.20237695,-2.69595320237695,1070.74016963047,-703.714540736425,0.410948762359993,0.233060262689082,0.0961028775896649,2471437.48065529,77.9353021830945
58,-1,1,1e-06,1e-05,-1695953.20237695,-2.69595320237695,1070.74016963047,-703.714540736425,0.410948762359993,0.233060262689082,0.0961028775896649,2471437.48065529,77.9353021830945
59,-1,1,1e-06,2e-05,-1695953.20237695,-2.69595320237695,1070.74016963047,-703.714540736425,0.410948762359993,0.233060262689082,0.0961028775896649,2471437.48065529,77.9353021830945
60,-1,1,1e-06,4e-05,-1695953.20237695,-2.69595320237695,1070.74016963047,-703.714540736425,0.410948762359993,0.233060262689082,0.0961028775896649,2471437.48065529,77.9353021830945
61,-1,1,2e-06,1e-05,-1695953.20237695,-2.69595320237695,1070.74016963047,-703.714540736425,0.410948762359993,0.233060262689082,0.0961028775896649,2471437.48065529,77.9353021830945
62,-1,1,2e-06,2e-05,-1695953.20237695,-2.69595320237695,1070.74016963047,-703.714540736425,0.410948762359993,0.233060262689082,0.0961028775896649,2471437.48065529,77.9353021830945
63,-1,1,2e-06,4e-05,-1695953.20237695,-2.69595320237695,1070.74016963047,-703.714540736425,0.410948762359993,0.233060262689082,0.0961028775896649,2471437.48065529,77.9353021830945
