Start_s,End_s,UdcMean_V,UdcPP_V,PpccMean_kW,TshPP_kNm,RelOmegaPP_radps
5,10,946.806789129787,76.2209569395973,1001.93552968339,211.743083397385,0.102537606433558
10,15,939.738137927356,69.9338643134787,995.531992633394,175.500144783202,0.0836888640868017
15,20,930.965007965835,73.0380608798527,1001.8693599243,141.556586362352,0.069339816314439
20,25,921.359854095112,74.8691666607257,1007.58154293677,113.414257365211,0.0552197844344064
25,30,911.020990381841,73.5500927305677,992.678172854005,93.1260897690068,0.0459347130678225
30,35,900.568696960984,75.9817198494478,989.044521029557,78.1334360661834,0.0394332782958045
35,40,890.453574665391,96.7431677500462,996.714533157065,68.0548802164908,0.0354340267655187
40,45,880.036681299267,71.6547029137728,998.046805276284,49.5211847512977,0.0260883010057973
45,50,869.266871331117,73.7329616626766,997.690654115853,38.1026977609211,0.0196139118705143
50,55,858.009519484641,69.9492109660968,1001.13270390866,28.8845548934781,0.0163454442446804
55,60,846.149264521254,76.2274903616777,1000.40263663036,23.7775490259435,0.0134433960335838
